cidade,cidade_key,data_medicao,temp_min,temp_max
Lages,lages,2026-01-15,17.5,21.7
Florianopolis,florianopolis,2026-01-15,23.6,28.4
Blumenau,blumenau,2026-01-15,11.1,32.5
Blumenau,blumenau,2026-01-15,18.6,25.0
Criciuma,criciuma,2026-01-15,24.0,24.8
Blumenau,blumenau,2026-01-15,17.3,20.1
Blumenau,blumenau,2026-01-15,19.5,33.7
Joinville,joinville,2026-01-15,15.0,25.6
Chapeco,chapeco,2026-01-15,20.1,27.6
Joinville,joinville,2026-01-15,23.8,24.8
Joinville,joinville,2026-01-15,22.4,27.7
Chapeco,chapeco,2026-01-15,13.6,26.0
Blumenau,blumenau,2026-01-15,16.3,33.8
Lages,lages,2026-01-15,19.5,29.5
Criciuma,criciuma,2026-01-15,13.6,21.2
Joinville,joinville,2026-01-15,19.3,20.0
Chapeco,chapeco,2026-01-15,15.4,34.6
Joinville,joinville,2026-01-15,17.1,30.6
Florianopolis,florianopolis,2026-01-15,22.1,24.3
Joinville,joinville,2026-01-15,21.6,28.1
Chapeco,chapeco,2026-01-15,15.0,22.2
Criciuma,criciuma,2026-01-15,11.1,27.5
Florianopolis,florianopolis,2026-01-15,20.6,33.8
Florianopolis,florianopolis,2026-01-15,12.3,32.5
Joinville,joinville,2026-01-15,23.1,32.2
Lages,lages,2026-01-15,13.9,21.2
Blumenau,blumenau,2026-01-15,17.6,31.4
Chapeco,chapeco,2026-01-15,22.9,25.9
Blumenau,blumenau,2026-01-15,16.4,24.7
Chapeco,chapeco,2026-01-15,16.9,33.9
Criciuma,criciuma,2026-01-15,12.5,27.6
Criciuma,criciuma,2026-01-15,13.3,34.7
Chapeco,chapeco,2026-01-15,17.8,25.9
Chapeco,chapeco,2026-01-15,12.5,21.2
Lages,lages,2026-01-15,17.7,23.9
Criciuma,criciuma,2026-01-15,15.6,21.7
Florianopolis,florianopolis,2026-01-15,10.1,26.7
Criciuma,criciuma,2026-01-15,12.4,20.6
Blumenau,blumenau,2026-01-15,19.6,21.3
Chapeco,chapeco,2026-01-15,16.8,29.5
Lages,lages,2026-01-15,11.5,33.5
Blumenau,blumenau,2026-01-15,21.2,24.6
Florianopolis,florianopolis,2026-01-15,20.3,30.7
Blumenau,blumenau,2026-01-15,24.1,26.4
Florianopolis,florianopolis,2026-01-15,22.7,31.4
Lages,lages,2026-01-15,20.0,28.0
Blumenau,blumenau,2026-01-15,14.6,25.3
Criciuma,criciuma,2026-01-15,13.9,21.6
Chapeco,chapeco,2026-01-15,18.3,27.8
Lages,lages,2026-01-15,21.0,25.6
Criciuma,criciuma,2026-01-15,22.7,25.9
Criciuma,criciuma,2026-01-15,15.2,26.7
Lages,lages,2026-01-15,16.9,20.1
Lages,lages,2026-01-15,20.6,31.5
Florianopolis,florianopolis,2026-01-15,16.6,21.7
Lages,lages,2026-01-15,15.0,25.1
Florianopolis,florianopolis,2026-01-15,17.3,32.1
Florianopolis,florianopolis,2026-01-15,17.3,20.2
Lages,lages,2026-01-15,14.1,28.8
Blumenau,blumenau,2026-01-15,23.0,30.5
Blumenau,blumenau,2026-01-15,13.1,24.4
Chapeco,chapeco,2026-01-15,22.8,24.6
Lages,lages,2026-01-15,11.5,31.6
Criciuma,criciuma,2026-01-15,19.8,25.8
Joinville,joinville,2026-01-15,13.9,34.2
Blumenau,blumenau,2026-01-15,22.5,24.2
Criciuma,criciuma,2026-01-15,14.1,27.2
Criciuma,criciuma,2026-01-15,15.1,30.2
Lages,lages,2026-01-15,16.4,22.7
Lages,lages,2026-01-15,23.1,31.7
Blumenau,blumenau,2026-01-15,10.7,23.1
Lages,lages,2026-01-15,24.0,34.9
Lages,lages,2026-01-15,24.6,30.5
Criciuma,criciuma,2026-01-15,20.4,29.2
Criciuma,criciuma,2026-01-15,22.1,30.7
Criciuma,criciuma,2026-01-15,13.6,33.4
Blumenau,blumenau,2026-01-15,20.5,22.8
Blumenau,blumenau,2026-01-15,21.5,25.6
Chapeco,chapeco,2026-01-15,14.1,30.7
Florianopolis,florianopolis,2026-01-15,19.6,25.7
Lages,lages,2026-01-15,16.5,33.7
Florianopolis,florianopolis,2026-01-15,10.9,23.9
Chapeco,chapeco,2026-01-15,16.5,25.4
Florianopolis,florianopolis,2026-01-15,14.5,32.7
Florianopolis,florianopolis,2026-01-15,21.0,25.4
Blumenau,blumenau,2026-01-15,18.2,24.7
Lages,lages,2026-01-15,17.5,33.7
Joinville,joinville,2026-01-15,22.4,22.6
Florianopolis,florianopolis,2026-01-15,14.1,25.5
Florianopolis,florianopolis,2026-01-15,23.5,31.5
Florianopolis,florianopolis,2026-01-15,12.7,33.3
Joinville,joinville,2026-01-15,23.1,25.8
Lages,lages,2026-01-15,21.6,23.5
Criciuma,criciuma,2026-01-15,20.9,29.6
Florianopolis,florianopolis,2026-01-15,10.5,32.9
Lages,lages,2026-01-15,24.5,29.0
Lages,lages,2026-01-15,14.4,24.9
Blumenau,blumenau,2026-01-15,22.3,30.5
Chapeco,chapeco,2026-01-15,23.5,29.2
Chapeco,chapeco,2026-01-15,11.6,33.7
Joinville,joinville,2026-01-15,22.7,33.3
Criciuma,criciuma,2026-01-15,14.2,23.9
Chapeco,chapeco,2026-01-15,15.6,22.7
Blumenau,blumenau,2026-01-15,15.6,21.4
Criciuma,criciuma,2026-01-15,14.8,31.1
Joinville,joinville,2026-01-15,23.0,31.3
Criciuma,criciuma,2026-01-15,21.4,23.5
Chapeco,chapeco,2026-01-15,16.5,34.6
Lages,lages,2026-01-15,19.0,21.5
Florianopolis,florianopolis,2026-01-15,19.8,25.7
Blumenau,blumenau,2026-01-15,10.6,23.5
Florianopolis,florianopolis,2026-01-15,24.7,33.0
Criciuma,criciuma,2026-01-15,14.7,22.5
Chapeco,chapeco,2026-01-15,20.6,27.1
Blumenau,blumenau,2026-01-15,17.1,21.3
Joinville,joinville,2026-01-15,18.4,31.7
Blumenau,blumenau,2026-01-15,15.7,25.1
Chapeco,chapeco,2026-01-15,18.5,33.3
Lages,lages,2026-01-15,21.9,24.5
Blumenau,blumenau,2026-01-15,10.8,35.0
Joinville,joinville,2026-01-15,17.6,25.7
Lages,lages,2026-01-15,20.2,29.7
Joinville,joinville,2026-01-15,19.9,20.3
Florianopolis,florianopolis,2026-01-15,10.9,21.7
Lages,lages,2026-01-15,19.7,26.3
Joinville,joinville,2026-01-15,24.5,28.3
Joinville,joinville,2026-01-15,23.3,34.0
Blumenau,blumenau,2026-01-15,12.3,21.0
Lages,lages,2026-01-15,20.4,30.5
Lages,lages,2026-01-15,23.5,26.4
Florianopolis,florianopolis,2026-01-15,12.8,32.2
Chapeco,chapeco,2026-01-15,19.6,30.1
Blumenau,blumenau,2026-01-15,13.9,32.7
Criciuma,criciuma,2026-01-15,14.2,28.5
Chapeco,chapeco,2026-01-15,23.4,33.9
Lages,lages,2026-01-15,20.3,30.3
Criciuma,criciuma,2026-01-15,12.4,23.4
Florianopolis,florianopolis,2026-01-15,15.1,32.1
Criciuma,criciuma,2026-01-15,15.5,26.8
Criciuma,criciuma,2026-01-15,10.2,21.6
Criciuma,criciuma,2026-01-15,11.3,24.5
Lages,lages,2026-01-15,20.1,27.3
Chapeco,chapeco,2026-01-15,17.7,29.7
Chapeco,chapeco,2026-01-15,21.0,28.6
Joinville,joinville,2026-01-15,10.1,30.3
Chapeco,chapeco,2026-01-15,13.9,29.0
Blumenau,blumenau,2026-01-15,17.3,22.6
Blumenau,blumenau,2026-01-15,17.9,21.7
Blumenau,blumenau,2026-01-15,15.3,29.2
Blumenau,blumenau,2026-01-15,20.8,26.8
Florianopolis,florianopolis,2026-01-15,17.3,34.7
Lages,lages,2026-01-15,15.1,33.6
Florianopolis,florianopolis,2026-01-15,23.6,29.9
Criciuma,criciuma,2026-01-15,16.6,33.4
Florianopolis,florianopolis,2026-01-15,19.3,24.8
Blumenau,blumenau,2026-01-15,17.0,28.8
Lages,lages,2026-01-15,12.6,21.5
Florianopolis,florianopolis,2026-01-15,23.5,33.9
Florianopolis,florianopolis,2026-01-15,13.9,31.1
Criciuma,criciuma,2026-01-15,22.5,31.9
Lages,lages,2026-01-15,17.4,31.7
Lages,lages,2026-01-15,10.1,33.9
Criciuma,criciuma,2026-01-15,16.7,28.1
Florianopolis,florianopolis,2026-01-15,16.5,22.2
Joinville,joinville,2026-01-15,12.9,33.7
Lages,lages,2026-01-15,11.7,29.3
Florianopolis,florianopolis,2026-01-15,10.6,20.9
Joinville,joinville,2026-01-15,19.4,21.8
Criciuma,criciuma,2026-01-15,18.4,30.3
Lages,lages,2026-01-15,22.5,26.7
Blumenau,blumenau,2026-01-15,17.2,24.3
Blumenau,blumenau,2026-01-15,21.5,29.9
Lages,lages,2026-01-15,18.2,21.6
Lages,lages,2026-01-15,13.8,22.1
Blumenau,blumenau,2026-01-15,19.3,33.6
Criciuma,criciuma,2026-01-15,12.4,27.7
Joinville,joinville,2026-01-15,22.0,25.1
Lages,lages,2026-01-15,21.8,30.3
Lages,lages,2026-01-15,23.5,26.7
Blumenau,blumenau,2026-01-15,12.1,23.9
Joinville,joinville,2026-01-15,22.9,27.8
Criciuma,criciuma,2026-01-15,19.7,34.5
Lages,lages,2026-01-15,22.7,23.3
Joinville,joinville,2026-01-15,15.7,22.6
Chapeco,chapeco,2026-01-15,24.8,26.7
Blumenau,blumenau,2026-01-15,21.4,26.3
Chapeco,chapeco,2026-01-15,17.2,32.2
Blumenau,blumenau,2026-01-15,14.6,31.6
Joinville,joinville,2026-01-15,11.9,33.6
Joinville,joinville,2026-01-15,21.7,31.3
Joinville,joinville,2026-01-15,20.1,23.2
Florianopolis,florianopolis,2026-01-15,11.9,32.7
Criciuma,criciuma,2026-01-15,21.9,29.3
Blumenau,blumenau,2026-01-15,17.7,23.5
Chapeco,chapeco,2026-01-15,23.9,28.2
Florianopolis,florianopolis,2026-01-15,15.3,23.1
Lages,lages,2026-01-15,15.2,26.7
Joinville,joinville,2026-01-15,21.5,25.2
Blumenau,blumenau,2026-01-15,19.7,27.3
Chapeco,chapeco,2026-01-15,22.7,31.7
Joinville,joinville,2026-01-15,24.9,26.5
Chapeco,chapeco,2026-01-15,10.9,27.9
Joinville,joinville,2026-01-15,16.5,21.9
Blumenau,blumenau,2026-01-15,16.7,23.0
Joinville,joinville,2026-01-15,15.4,25.3
Criciuma,criciuma,2026-01-15,24.3,26.5
Blumenau,blumenau,2026-01-15,16.6,24.3
Blumenau,blumenau,2026-01-15,14.0,22.7
Blumenau,blumenau,2026-01-15,20.6,30.8
Lages,lages,2026-01-15,18.7,30.6
Blumenau,blumenau,2026-01-15,15.5,27.1
Criciuma,criciuma,2026-01-15,10.2,22.8
Blumenau,blumenau,2026-01-15,16.5,28.7
Chapeco,chapeco,2026-01-15,20.0,22.9
Chapeco,chapeco,2026-01-15,11.6,30.6
Chapeco,chapeco,2026-01-15,22.5,23.9
Joinville,joinville,2026-01-15,21.6,30.8
Chapeco,chapeco,2026-01-15,21.7,31.3
Blumenau,blumenau,2026-01-15,22.8,23.8
Joinville,joinville,2026-01-15,13.5,30.7
Lages,lages,2026-01-15,23.3,30.2
Lages,lages,2026-01-15,21.1,30.4
Lages,lages,2026-01-15,15.3,22.4
Lages,lages,2026-01-15,10.9,28.2
Criciuma,criciuma,2026-01-15,18.6,23.4
Blumenau,blumenau,2026-01-15,11.4,22.4
Joinville,joinville,2026-01-15,23.4,30.5
Florianopolis,florianopolis,2026-01-15,23.0,33.8
Joinville,joinville,2026-01-15,23.4,33.6
Joinville,joinville,2026-01-15,23.5,34.7
Chapeco,chapeco,2026-01-15,20.7,34.3
Blumenau,blumenau,2026-01-15,22.8,34.0
Florianopolis,florianopolis,2026-01-15,21.3,23.3
Florianopolis,florianopolis,2026-01-15,20.7,28.3
Criciuma,criciuma,2026-01-15,20.5,24.9
Lages,lages,2026-01-15,11.9,26.1
Lages,lages,2026-01-15,20.0,26.6
Lages,lages,2026-01-15,23.5,33.8
Joinville,joinville,2026-01-15,15.5,28.1
Florianopolis,florianopolis,2026-01-15,10.3,23.8
Joinville,joinville,2026-01-15,20.9,32.1
Blumenau,blumenau,2026-01-15,18.3,26.7
Chapeco,chapeco,2026-01-15,15.1,33.5
Chapeco,chapeco,2026-01-15,21.0,25.6
Chapeco,chapeco,2026-01-15,21.0,25.2
Lages,lages,2026-01-15,21.9,25.6
Criciuma,criciuma,2026-01-15,19.4,31.7
Florianopolis,florianopolis,2026-01-15,18.2,26.5
Chapeco,chapeco,2026-01-15,20.6,24.2
Criciuma,criciuma,2026-01-15,12.2,20.6
Chapeco,chapeco,2026-01-15,13.3,24.1
Florianopolis,florianopolis,2026-01-15,21.8,30.9
Joinville,joinville,2026-01-15,12.2,28.6
Florianopolis,florianopolis,2026-01-15,10.9,28.4
Lages,lages,2026-01-15,16.3,23.8
Florianopolis,florianopolis,2026-01-15,16.8,32.3
Joinville,joinville,2026-01-15,11.1,30.2
Florianopolis,florianopolis,2026-01-15,16.5,27.7
Chapeco,chapeco,2026-01-15,11.9,31.5
Criciuma,criciuma,2026-01-15,10.1,26.1
Blumenau,blumenau,2026-01-15,14.1,30.3
Lages,lages,2026-01-15,24.5,33.2
Florianopolis,florianopolis,2026-01-15,20.2,34.1
Criciuma,criciuma,2026-01-15,23.5,32.7
Blumenau,blumenau,2026-01-15,20.0,25.8
Blumenau,blumenau,2026-01-15,20.7,34.7
Florianopolis,florianopolis,2026-01-15,20.2,21.5
Chapeco,chapeco,2026-01-15,16.3,27.8
Joinville,joinville,2026-01-15,24.2,33.8
Florianopolis,florianopolis,2026-01-15,20.8,27.9
Chapeco,chapeco,2026-01-15,18.8,31.7
Lages,lages,2026-01-15,16.4,24.1
Lages,lages,2026-01-15,22.2,26.8
Chapeco,chapeco,2026-01-15,10.5,33.9
Florianopolis,florianopolis,2026-01-15,11.8,23.1
Lages,lages,2026-01-15,14.8,33.2
Chapeco,chapeco,2026-01-15,15.9,31.6
Florianopolis,florianopolis,2026-01-15,17.3,20.7
Criciuma,criciuma,2026-01-15,15.6,31.3
Chapeco,chapeco,2026-01-15,23.4,28.5
Chapeco,chapeco,2026-01-15,11.5,25.9
Blumenau,blumenau,2026-01-15,18.1,23.3
Blumenau,blumenau,2026-01-15,22.5,27.8
Chapeco,chapeco,2026-01-15,23.0,33.9
Lages,lages,2026-01-15,23.9,29.3
Blumenau,blumenau,2026-01-15,21.8,23.8
Chapeco,chapeco,2026-01-15,16.5,27.8
Criciuma,criciuma,2026-01-15,15.9,30.1
Lages,lages,2026-01-15,19.4,30.4
Joinville,joinville,2026-01-15,17.8,32.8
Lages,lages,2026-01-15,16.0,23.8
Lages,lages,2026-01-15,17.0,24.8
Blumenau,blumenau,2026-01-15,19.2,28.2
Joinville,joinville,2026-01-15,24.1,33.7
Joinville,joinville,2026-01-15,23.4,33.2
Blumenau,blumenau,2026-01-15,18.8,32.2
Lages,lages,2026-01-15,16.1,23.8
Blumenau,blumenau,2026-01-15,19.3,27.4
Chapeco,chapeco,2026-01-15,20.1,27.4
Joinville,joinville,2026-01-15,16.9,20.6
Criciuma,criciuma,2026-01-15,13.6,25.5
Florianopolis,florianopolis,2026-01-15,20.8,33.8
Florianopolis,florianopolis,2026-01-15,23.1,32.2
Florianopolis,florianopolis,2026-01-15,12.8,26.6
Joinville,joinville,2026-01-15,14.6,23.6
Lages,lages,2026-01-15,23.1,28.3
Chapeco,chapeco,2026-01-15,13.0,22.1
Blumenau,blumenau,2026-01-15,18.1,32.9
Chapeco,chapeco,2026-01-15,17.5,20.4
Blumenau,blumenau,2026-01-15,18.1,21.2
Joinville,joinville,2026-01-15,20.1,27.8
Blumenau,blumenau,2026-01-15,17.7,33.2
Florianopolis,florianopolis,2026-01-15,22.3,31.6
Lages,lages,2026-01-15,25.0,27.8
Joinville,joinville,2026-01-15,19.8,34.1
Lages,lages,2026-01-15,11.7,30.3
Blumenau,blumenau,2026-01-15,21.9,27.2
Florianopolis,florianopolis,2026-01-15,16.9,29.9
Criciuma,criciuma,2026-01-15,16.5,24.8
Joinville,joinville,2026-01-15,18.9,32.2
Blumenau,blumenau,2026-01-15,11.8,22.1
Lages,lages,2026-01-15,19.1,31.7
Blumenau,blumenau,2026-01-15,13.3,34.0
Lages,lages,2026-01-15,20.9,24.6
Chapeco,chapeco,2026-01-15,15.0,29.4
Joinville,joinville,2026-01-15,11.8,33.4
Lages,lages,2026-01-15,17.4,34.1
Florianopolis,florianopolis,2026-01-15,15.1,29.0
Chapeco,chapeco,2026-01-15,23.7,28.1
Lages,lages,2026-01-15,15.9,32.1
Chapeco,chapeco,2026-01-15,23.1,32.3
Blumenau,blumenau,2026-01-15,12.2,24.0
Blumenau,blumenau,2026-01-15,20.4,28.8
Chapeco,chapeco,2026-01-15,11.6,22.4
Florianopolis,florianopolis,2026-01-15,19.2,25.6
Blumenau,blumenau,2026-01-15,14.2,25.2
Lages,lages,2026-01-15,10.2,23.7
Blumenau,blumenau,2026-01-15,20.2,23.1
Joinville,joinville,2026-01-15,14.1,33.7
Chapeco,chapeco,2026-01-15,22.6,30.3
Florianopolis,florianopolis,2026-01-15,16.2,22.5
Lages,lages,2026-01-15,18.0,29.2
Lages,lages,2026-01-15,16.1,23.9
Lages,lages,2026-01-15,23.4,28.7
Blumenau,blumenau,2026-01-15,23.9,24.9
Florianopolis,florianopolis,2026-01-15,13.8,32.1
Florianopolis,florianopolis,2026-01-15,22.8,29.2
Blumenau,blumenau,2026-01-15,12.2,30.4
Chapeco,chapeco,2026-01-15,10.8,20.9
Blumenau,blumenau,2026-01-15,17.1,29.4
Lages,lages,2026-01-15,22.6,27.6
Lages,lages,2026-01-15,14.2,24.0
Florianopolis,florianopolis,2026-01-15,22.3,30.6
Blumenau,blumenau,2026-01-15,14.8,21.1
Lages,lages,2026-01-15,17.2,25.6
Blumenau,blumenau,2026-01-15,10.1,34.9
Blumenau,blumenau,2026-01-15,13.7,29.4
Lages,lages,2026-01-15,13.2,22.2
Criciuma,criciuma,2026-01-15,13.1,20.3
Florianopolis,florianopolis,2026-01-15,17.3,23.2
Criciuma,criciuma,2026-01-15,13.1,23.2
Lages,lages,2026-01-15,19.2,27.0
Joinville,joinville,2026-01-15,17.4,28.3
Joinville,joinville,2026-01-15,16.8,27.9
Florianopolis,florianopolis,2026-01-15,21.0,21.0
Chapeco,chapeco,2026-01-15,10.3,32.3
Florianopolis,florianopolis,2026-01-15,18.0,29.7
Joinville,joinville,2026-01-15,19.5,20.4
Florianopolis,florianopolis,2026-01-15,11.9,26.1
Criciuma,criciuma,2026-01-15,10.2,28.5
Florianopolis,florianopolis,2026-01-15,21.9,27.4
Joinville,joinville,2026-01-15,11.9,33.5
Joinville,joinville,2026-01-15,20.6,28.1
Chapeco,chapeco,2026-01-15,16.9,29.9
Criciuma,criciuma,2026-01-15,14.7,32.2
Chapeco,chapeco,2026-01-15,23.1,25.7
Criciuma,criciuma,2026-01-15,13.1,22.9
Chapeco,chapeco,2026-01-15,10.7,28.2
Joinville,joinville,2026-01-15,13.0,27.7
Florianopolis,florianopolis,2026-01-15,21.3,34.0
Florianopolis,florianopolis,2026-01-15,23.0,27.8
Blumenau,blumenau,2026-01-15,18.5,28.0
Chapeco,chapeco,2026-01-15,10.1,26.9
Blumenau,blumenau,2026-01-15,10.2,22.5
Criciuma,criciuma,2026-01-15,17.8,26.9
Chapeco,chapeco,2026-01-15,11.4,21.0
Florianopolis,florianopolis,2026-01-15,14.5,29.4
Blumenau,blumenau,2026-01-15,12.0,20.1
Criciuma,criciuma,2026-01-15,24.8,31.3
Criciuma,criciuma,2026-01-15,20.6,33.6
Blumenau,blumenau,2026-01-15,11.1,33.3
Blumenau,blumenau,2026-01-15,22.2,26.6
Blumenau,blumenau,2026-01-15,12.9,29.1
Florianopolis,florianopolis,2026-01-15,13.4,22.5
Joinville,joinville,2026-01-15,24.9,29.5
Blumenau,blumenau,2026-01-15,14.6,22.2
Lages,lages,2026-01-15,23.7,34.4
Joinville,joinville,2026-01-15,11.7,22.3
Criciuma,criciuma,2026-01-15,24.6,28.7
Lages,lages,2026-01-15,15.4,20.3
Chapeco,chapeco,2026-01-15,18.7,27.8
Criciuma,criciuma,2026-01-15,20.9,21.3
Florianopolis,florianopolis,2026-01-15,22.7,33.4
Criciuma,criciuma,2026-01-15,20.0,29.6
Blumenau,blumenau,2026-01-15,12.3,30.6
Criciuma,criciuma,2026-01-15,14.8,31.2
Florianopolis,florianopolis,2026-01-15,20.4,27.7
Lages,lages,2026-01-15,22.6,29.8
Florianopolis,florianopolis,2026-01-15,17.5,20.6
Lages,lages,2026-01-15,15.7,33.0
Lages,lages,2026-01-15,10.6,28.7
Blumenau,blumenau,2026-01-15,20.9,23.7
Florianopolis,florianopolis,2026-01-15,24.9,33.6
Criciuma,criciuma,2026-01-15,18.8,26.8
Joinville,joinville,2026-01-15,13.7,20.0
Joinville,joinville,2026-01-15,11.2,21.2
Joinville,joinville,2026-01-15,12.9,23.8
Florianopolis,florianopolis,2026-01-15,17.9,29.6
Blumenau,blumenau,2026-01-15,17.5,25.2
Criciuma,criciuma,2026-01-15,16.1,32.8
Criciuma,criciuma,2026-01-15,17.9,28.3
Criciuma,criciuma,2026-01-15,17.7,23.9
Florianopolis,florianopolis,2026-01-15,24.2,34.3
Blumenau,blumenau,2026-01-15,12.7,21.8
Blumenau,blumenau,2026-01-15,13.0,27.6
Blumenau,blumenau,2026-01-15,11.5,31.6
Blumenau,blumenau,2026-01-15,13.9,30.8
Criciuma,criciuma,2026-01-15,20.1,21.2
Lages,lages,2026-01-15,24.5,32.7
Blumenau,blumenau,2026-01-15,10.6,22.7
Chapeco,chapeco,2026-01-15,17.1,34.2
Florianopolis,florianopolis,2026-01-15,12.0,30.4
Chapeco,chapeco,2026-01-15,10.6,24.7
Blumenau,blumenau,2026-01-15,14.7,34.7
Joinville,joinville,2026-01-15,11.0,26.4
Chapeco,chapeco,2026-01-15,20.0,26.9
Joinville,joinville,2026-01-15,14.4,25.4
Florianopolis,florianopolis,2026-01-15,21.3,32.0
Florianopolis,florianopolis,2026-01-15,10.1,23.9
Criciuma,criciuma,2026-01-15,19.5,33.7
Blumenau,blumenau,2026-01-15,13.4,23.3
Joinville,joinville,2026-01-15,17.1,22.1
Florianopolis,florianopolis,2026-01-15,12.4,20.3
Florianopolis,florianopolis,2026-01-15,23.9,31.1
Blumenau,blumenau,2026-01-15,11.2,26.1
Criciuma,criciuma,2026-01-15,11.6,31.6
Criciuma,criciuma,2026-01-15,16.6,29.0
Joinville,joinville,2026-01-15,24.3,33.9
Joinville,joinville,2026-01-15,20.4,29.4
Blumenau,blumenau,2026-01-15,24.1,33.8
Criciuma,criciuma,2026-01-15,19.2,30.5
Chapeco,chapeco,2026-01-15,17.4,29.7
Blumenau,blumenau,2026-01-15,10.6,22.0
Criciuma,criciuma,2026-01-15,10.2,30.8
Florianopolis,florianopolis,2026-01-15,15.6,21.7
Florianopolis,florianopolis,2026-01-15,17.1,26.9
Lages,lages,2026-01-15,21.8,23.4
Chapeco,chapeco,2026-01-15,20.1,31.3
Lages,lages,2026-01-15,24.7,29.6
Florianopolis,florianopolis,2026-01-15,13.4,33.4
Joinville,joinville,2026-01-15,10.6,34.6
Blumenau,blumenau,2026-01-15,21.6,29.8
Criciuma,criciuma,2026-01-15,24.5,31.3
Joinville,joinville,2026-01-15,11.9,30.4
Blumenau,blumenau,2026-01-15,19.3,24.2
Joinville,joinville,2026-01-15,14.6,31.8
Florianopolis,florianopolis,2026-01-15,10.7,28.8
Criciuma,criciuma,2026-01-15,20.1,29.5
Criciuma,criciuma,2026-01-15,19.0,21.1
Criciuma,criciuma,2026-01-15,14.7,21.5
Florianopolis,florianopolis,2026-01-15,15.0,30.3
Blumenau,blumenau,2026-01-15,24.7,30.1
Florianopolis,florianopolis,2026-01-15,20.9,33.2
Criciuma,criciuma,2026-01-15,10.8,31.6
Chapeco,chapeco,2026-01-15,20.6,33.1
Chapeco,chapeco,2026-01-15,18.7,27.8
Lages,lages,2026-01-15,18.5,32.7
Blumenau,blumenau,2026-01-15,19.4,25.8
Blumenau,blumenau,2026-01-15,13.2,21.8
Criciuma,criciuma,2026-01-15,18.4,27.5
Blumenau,blumenau,2026-01-15,23.2,26.5
Lages,lages,2026-01-15,18.9,22.1
Criciuma,criciuma,2026-01-15,19.6,25.9
Joinville,joinville,2026-01-15,10.3,28.5
Criciuma,criciuma,2026-01-15,12.7,33.2
Criciuma,criciuma,2026-01-15,21.9,22.4
Blumenau,blumenau,2026-01-15,23.0,26.5
Joinville,joinville,2026-01-15,13.7,20.3
Florianopolis,florianopolis,2026-01-15,24.4,33.7
Florianopolis,florianopolis,2026-01-15,20.9,22.4
Criciuma,criciuma,2026-01-15,16.3,20.6
Joinville,joinville,2026-01-15,14.8,25.8
Lages,lages,2026-01-15,24.0,27.4
Blumenau,blumenau,2026-01-15,20.9,31.8
Blumenau,blumenau,2026-01-15,23.3,31.1
Criciuma,criciuma,2026-01-15,14.5,32.3
Chapeco,chapeco,2026-01-15,11.2,21.9
Chapeco,chapeco,2026-01-15,23.7,34.9
Chapeco,chapeco,2026-01-15,10.8,22.4
Lages,lages,2026-01-15,17.6,33.2
Joinville,joinville,2026-01-15,15.0,22.1
Lages,lages,2026-01-15,18.4,25.1
Criciuma,criciuma,2026-01-15,14.9,20.2
Lages,lages,2026-01-15,13.4,21.0
Lages,lages,2026-01-15,22.5,29.5
Blumenau,blumenau,2026-01-15,16.9,21.2
Criciuma,criciuma,2026-01-15,14.5,23.2
Lages,lages,2026-01-15,24.7,30.1
Chapeco,chapeco,2026-01-15,11.1,34.5
Chapeco,chapeco,2026-01-15,12.1,28.9
Joinville,joinville,2026-01-15,22.2,29.0
Joinville,joinville,2026-01-15,12.3,30.7
Chapeco,chapeco,2026-01-15,18.1,23.5
Criciuma,criciuma,2026-01-15,13.5,20.2
Blumenau,blumenau,2026-01-15,18.1,31.9
Criciuma,criciuma,2026-01-15,15.1,32.5
Joinville,joinville,2026-01-15,15.8,21.1
Blumenau,blumenau,2026-01-15,24.8,26.6
Blumenau,blumenau,2026-01-15,19.5,30.8
Criciuma,criciuma,2026-01-15,18.3,30.4
Chapeco,chapeco,2026-01-15,10.5,26.0
Blumenau,blumenau,2026-01-15,13.7,32.6
Joinville,joinville,2026-01-15,19.8,31.3
Lages,lages,2026-01-15,13.7,28.6
Chapeco,chapeco,2026-01-15,24.4,30.4
Chapeco,chapeco,2026-01-15,15.1,29.0
Criciuma,criciuma,2026-01-15,23.2,27.1
Florianopolis,florianopolis,2026-01-15,24.9,26.8
Chapeco,chapeco,2026-01-15,11.6,25.8
Florianopolis,florianopolis,2026-01-15,12.3,33.3
Blumenau,blumenau,2026-01-15,13.9,30.4
Florianopolis,florianopolis,2026-01-15,10.2,27.5
Criciuma,criciuma,2026-01-15,16.0,27.8
Joinville,joinville,2026-01-15,12.9,27.7
Chapeco,chapeco,2026-01-15,20.4,26.9
Blumenau,blumenau,2026-01-15,13.9,30.2
Florianopolis,florianopolis,2026-01-15,24.8,34.5
Lages,lages,2026-01-15,11.0,34.7
Florianopolis,florianopolis,2026-01-15,16.1,28.6
Criciuma,criciuma,2026-01-15,10.4,31.5
Criciuma,criciuma,2026-01-15,18.0,28.4
Florianopolis,florianopolis,2026-01-15,18.6,25.5
Joinville,joinville,2026-01-15,19.8,23.6
Lages,lages,2026-01-15,19.6,29.9
Florianopolis,florianopolis,2026-01-15,15.2,27.4
Lages,lages,2026-01-15,10.7,32.8
Florianopolis,florianopolis,2026-01-15,15.0,32.6
Lages,lages,2026-01-15,13.5,22.2
Chapeco,chapeco,2026-01-15,21.0,28.1
Blumenau,blumenau,2026-01-15,20.0,20.4
Lages,lages,2026-01-15,17.0,22.4
